p7,10,2016-01-01:23:55:48,c1,1.0.2.55
p7,10,2016-01-01:23:55:48,c1,1.0.2.100
p5,10,2016-01-01:23:55:48,c1,1.0.2.101
p10,10,2016-01-01:23:55:48,c1,1.0.2.102
p1,10,2016-01-01:23:55:48,c1,1.0.2.103
p7,10,2016-01-01:23:55:48,c1,1.0.2.104
p7,10,2016-01-01:23:55:48,c1,1.0.2.105
p3,10,2016-01-01:23:55:48,c1,1.0.2.106
p4,10,2016-01-01:23:55:48,c1,1.0.2.107
p4,10,2016-01-01:23:55:48,c1,1.0.2.108
p4,10,2016-01-01:23:55:48,c1,1.0.2.109
p4,10,2016-01-01:23:55:48,c1,1.0.2.11
p3,10,2016-01-01:23:55:48,c1,1.0.2.111
p3,10,2016-01-01:23:55:48,c1,1.0.2.110
p4,10,2016-01-01:23:55:48,c1,1.0.2.112
p4,10,2016-01-01:23:55:48,c1,1.0.2.113
p11,10,2016-01-01:23:55:48,c1,1.0.2.114
p4,10,2016-01-01:23:55:48,c1,1.0.2.115
p3,10,2016-01-01:23:55:48,c1,1.0.2.116
p3,10,2016-01-01:23:55:48,c1,1.0.2.117
p3,10,2016-01-01:23:55:48,c1,1.0.3.1
p8,10,2016-01-01:23:55:48,c1,1.0.3.2
p8,10,2016-01-01:23:55:48,c1,1.0.3.3
p3,10,2016-01-01:23:55:48,c1,1.0.3.4
p3,10,2016-01-01:23:55:48,c1,1.0.3.5
p1,10,2016-01-01:23:55:48,c1,1.0.3.6
p8,10,2016-01-01:23:55:48,c1,1.0.3.7
p1,10,2016-01-01:23:55:48,c1,1.0.3.8
p1,10,2016-01-01:23:55:48,c1,1.0.3.9
p5,10,2016-01-01:23:55:48,c1,1.0.3.10
p5,10,2016-01-01:23:55:48,c1,1.0.3.11
p5,10,2016-01-01:23:55:48,c1,1.0.3.12
p1,10,2016-01-01:23:55:48,c1,1.0.3.13
p1,10,2016-01-01:23:55:48,c1,1.0.3.14
p5,10,2016-01-01:23:55:48,c1,1.0.3.15
p5,10,2016-01-01:23:55:48,c1,1.0.4.1
p5,10,2017-01-01:23:55:48,c4,1.0.4.1
p1,10,2015-01-01:23:55:48,c1,1.0.4.1
p1,10,2015-01-01:23:55:48,c4,1.0.4.1
p1,10,2015-01-01:23:55:48,c1,1.0.4.1
p1,10,2017-01-01:23:55:48,c4,1.0.4.1
p1,10,2016-01-01:23:55:48,c9,1.0.4.1
p1,10,2015-01-01:23:55:48,c1,1.0.4.1
p1,10,2015-01-01:23:55:48,c9,1.0.4.1
p1,10,2015-01-01:23:55:48,c5,1.0.4.1
p1,10,2017-01-01:23:55:48,c5,1.1.0.1
p1,10,2017-01-01:23:55:48,c5,1.1.0.2
p1,10,2017-01-01:23:55:48,c7,1.1.0.3
p1,10,2018-01-01:23:55:48,c1,1.1.0.4
p1,10,2016-01-01:23:55:48,c1,1.1.0.5
p1,10,2015-01-01:23:55:48,c7,1.1.1.6
p1,10,2016-01-01:23:55:48,c4,1.1.0.7
p1,10,2015-01-01:23:55:48,c1,1.0.20.1
p1,10,2017-01-01:23:55:48,c1,1.0.20.2
p1,10,2016-01-01:23:55:48,c7,1.0.20.3
p1,10,2015-01-01:23:55:48,c5,1.0.20.4
p1,10,2015-01-01:23:55:48,c6,1.0.20.5
p1,10,2016-01-01:23:55:48,c6,1.0.20.6
p1,10,2016-01-01:23:55:48,c2,1.2.1.0
p1,10,2018-01-01:23:55:48,c2,1.2.2.0
p1,10,2018-01-01:23:55:48,c3,1.2.3.0
p1,10,2016-01-01:23:55:48,c5,1.2.4.0
p1,10,2015-01-01:23:55:48,c6,1.2.5.0
p1,10,2018-01-01:23:55:48,c3,1.0.30.201
p1,10,2016-01-01:23:55:48,c5,1.0.30.20
p1,10,2015-01-01:23:55:48,c3,1.0.30.202
p1,10,2016-01-01:23:55:48,c2,1.0.30.203
